element,name,position,team,value,predicted_points
99,Bryan_Mbeumo,MID,Brentford,79,2.6323604957874416
99,Bryan_Mbeumo,MID,Brentford,79,2.732410479924769
99,Bryan_Mbeumo,MID,Brentford,79,2.420309001984157
99,Bryan_Mbeumo,MID,Brentford,78,2.283445209688424
99,Bryan_Mbeumo,MID,Brentford,77,1.945291999053362
99,Bryan_Mbeumo,MID,Brentford,76,2.5504014862614746
99,Bryan_Mbeumo,MID,Brentford,76,2.7957228527226716
99,Bryan_Mbeumo,MID,Brentford,76,2.9301661655471922
99,Bryan_Mbeumo,MID,Brentford,76,2.3665088106349796
99,Bryan_Mbeumo,MID,Brentford,77,2.9361260175236135
99,Bryan_Mbeumo,MID,Brentford,78,3.037812533801335
99,Bryan_Mbeumo,MID,Brentford,78,2.896228835045398
99,Bryan_Mbeumo,MID,Brentford,78,2.6965465962080963
99,Bryan_Mbeumo,MID,Brentford,79,2.7098987391378087
99,Bryan_Mbeumo,MID,Brentford,79,2.600445204478082
99,Bryan_Mbeumo,MID,Brentford,79,2.547877684720619
99,Bryan_Mbeumo,MID,Brentford,80,2.703111463824227
99,Bryan_Mbeumo,MID,Brentford,81,2.7002532467653104
99,Bryan_Mbeumo,MID,Brentford,81,2.6276238981048876
100,Ben_Mee,DEF,Brentford,45,0.6736626639688343
100,Ben_Mee,DEF,Brentford,45,0.42054937311563295
100,Ben_Mee,DEF,Brentford,45,0.502725926094644
100,Ben_Mee,DEF,Brentford,44,0.453114646927124
100,Ben_Mee,DEF,Brentford,44,0.41885532305527273
100,Ben_Mee,DEF,Brentford,44,0.3744237173573476
100,Ben_Mee,DEF,Brentford,43,0.40005367856519897
100,Ben_Mee,DEF,Brentford,43,0.37749849818563924
100,Ben_Mee,DEF,Brentford,43,0.37541012620431224
100,Ben_Mee,DEF,Brentford,43,0.4024237419010136
100,Ben_Mee,DEF,Brentford,42,0.3950895135007666
100,Ben_Mee,DEF,Brentford,42,0.38130384938321205
100,Ben_Mee,DEF,Brentford,42,0.3849578656494505
100,Ben_Mee,DEF,Brentford,42,0.39316114429316956
100,Ben_Mee,DEF,Brentford,42,0.39644154456489195
100,Ben_Mee,DEF,Brentford,42,0.44000620279807234
100,Ben_Mee,DEF,Brentford,42,0.41112833529637105
100,Ben_Mee,DEF,Brentford,42,0.380583483819777
100,Ben_Mee,DEF,Brentford,42,0.8239044880421211
100,Ben_Mee,DEF,Brentford,42,0.6318962965277595
100,Ben_Mee,DEF,Brentford,42,0.46142626153246036
100,Ben_Mee,DEF,Brentford,42,0.5380503735135214
100,Ben_Mee,DEF,Brentford,42,0.49587383046851985
100,Ben_Mee,DEF,Brentford,42,0.5177819144328363
100,Ben_Mee,DEF,Brentford,42,0.4984865034378171
100,Ben_Mee,DEF,Brentford,42,0.41682843739550407
100,Ben_Mee,DEF,Brentford,42,0.4481364445942288
100,Ben_Mee,DEF,Brentford,42,0.45543604963784673
100,Ben_Mee,DEF,Brentford,42,0.38189604947989997
101,Christian_Nørgaard,MID,Brentford,50,0.7966275692780035
101,Christian_Nørgaard,MID,Brentford,50,1.1298872911606497
101,Christian_Nørgaard,MID,Brentford,50,1.185933260121231
101,Christian_Nørgaard,MID,Brentford,50,1.0559763488372633
101,Christian_Nørgaard,MID,Brentford,49,1.089576597912415
101,Christian_Nørgaard,MID,Brentford,49,0.909015018574912
101,Christian_Nørgaard,MID,Brentford,48,0.5700370469752744
101,Christian_Nørgaard,MID,Brentford,48,1.2546402265818124
101,Christian_Nørgaard,MID,Brentford,48,1.3685775900420225
101,Christian_Nørgaard,MID,Brentford,48,1.4786091017204652
101,Christian_Nørgaard,MID,Brentford,48,1.488659758273065
101,Christian_Nørgaard,MID,Brentford,48,1.592185635157506
101,Christian_Nørgaard,MID,Brentford,48,1.020982116452562
101,Christian_Nørgaard,MID,Brentford,48,1.1851039830891845
101,Christian_Nørgaard,MID,Brentford,48,0.5822862871076818
101,Christian_Nørgaard,MID,Brentford,48,1.151642755204352
101,Christian_Nørgaard,MID,Brentford,48,1.3066828583451715
101,Christian_Nørgaard,MID,Brentford,48,1.3600182944159382
101,Christian_Nørgaard,MID,Brentford,48,1.2624700656024375
101,Christian_Nørgaard,MID,Brentford,48,1.2252998277989608
101,Christian_Nørgaard,MID,Brentford,48,1.3040912095965538
101,Christian_Nørgaard,MID,Brentford,48,1.823662914121747
101,Christian_Nørgaard,MID,Brentford,48,1.633485230694137
101,Christian_Nørgaard,MID,Brentford,48,1.688390033407257
101,Christian_Nørgaard,MID,Brentford,48,1.4783684691240437
101,Christian_Nørgaard,MID,Brentford,48,1.3343071451694346
101,Christian_Nørgaard,MID,Brentford,48,1.7579577093638747
101,Christian_Nørgaard,MID,Brentford,48,1.3326952703320547
101,Christian_Nørgaard,MID,Brentford,48,1.3258133135745778
102,Frank_Onyeka,MID,Brentford,50,0.6265547984425558
102,Frank_Onyeka,MID,Brentford,50,0.4031750466129036
102,Frank_Onyeka,MID,Brentford,49,0.49459010257777875
102,Frank_Onyeka,MID,Brentford,49,0.4222238948903164
102,Frank_Onyeka,MID,Brentford,49,0.4448799186701031
102,Frank_Onyeka,MID,Brentford,49,0.34490384835205856
102,Frank_Onyeka,MID,Brentford,49,0.3700784233061755
102,Frank_Onyeka,MID,Brentford,49,0.39418621470633175
102,Frank_Onyeka,MID,Brentford,49,0.3596943501455808
102,Frank_Onyeka,MID,Brentford,49,0.3914065109819847
102,Frank_Onyeka,MID,Brentford,49,0.404542563623439
102,Frank_Onyeka,MID,Brentford,49,0.3871731818420102
102,Frank_Onyeka,MID,Brentford,49,0.36823022022585133
102,Frank_Onyeka,MID,Brentford,49,0.4007923703110026
102,Frank_Onyeka,MID,Brentford,49,0.3862566372265653
102,Frank_Onyeka,MID,Brentford,49,0.3804030752849203
102,Frank_Onyeka,MID,Brentford,49,0.36909018616762473
102,Frank_Onyeka,MID,Brentford,49,0.4002302621644573
102,Frank_Onyeka,MID,Brentford,49,0.34449803615827507
102,Frank_Onyeka,MID,Brentford,49,0.33945175300271835
102,Frank_Onyeka,MID,Brentford,49,0.3863504624538406
102,Frank_Onyeka,MID,Brentford,49,0.4261025651547461
102,Frank_Onyeka,MID,Brentford,49,0.4180465018857887
102,Frank_Onyeka,MID,Brentford,49,0.4096283172865741
102,Frank_Onyeka,MID,Brentford,49,0.42575136007288167
102,Frank_Onyeka,MID,Brentford,49,0.40251185192243893
102,Frank_Onyeka,MID,Brentford,49,0.37915357430807395
102,Frank_Onyeka,MID,Brentford,49,0.4152584904565797
102,Frank_Onyeka,MID,Brentford,49,0.37714435378169037
103,Myles_Peart-Harris,MID,Brentford,45,0.6181591101240492
103,Myles_Peart-Harris,MID,Brentford,45,0.31586488381161776
103,Myles_Peart-Harris,MID,Brentford,45,0.38182101096654564
103,Myles_Peart-Harris,MID,Brentford,45,0.36329385611755605
103,Myles_Peart-Harris,MID,Brentford,45,0.37175386185068
103,Myles_Peart-Harris,MID,Brentford,45,0.33762660238613273
103,Myles_Peart-Harris,MID,Brentford,45,0.3799396618342258
103,Myles_Peart-Harris,MID,Brentford,45,0.34567095890877864
103,Myles_Peart-Harris,MID,Brentford,45,0.35593822355087545
103,Myles_Peart-Harris,MID,Brentford,45,0.3561704395398963
103,Myles_Peart-Harris,MID,Brentford,45,0.3766297899286321
103,Myles_Peart-Harris,MID,Brentford,45,0.37862647310198055
103,Myles_Peart-Harris,MID,Brentford,45,0.3731562222993915
103,Myles_Peart-Harris,MID,Brentford,45,0.3996638980887804
103,Myles_Peart-Harris,MID,Brentford,45,0.3591328739238028
103,Myles_Peart-Harris,MID,Brentford,45,0.35855641584400516
103,Myles_Peart-Harris,MID,Brentford,45,0.37395249773694245
103,Myles_Peart-Harris,MID,Brentford,45,0.4002302621644573
103,Myles_Peart-Harris,MID,Brentford,45,0.38041512062715355
103,Myles_Peart-Harris,MID,Brentford,45,0.35230632399400036
103,Myles_Peart-Harris,MID,Brentford,45,0.38488088306515905
103,Myles_Peart-Harris,MID,Brentford,45,0.4261025651547461
103,Myles_Peart-Harris,MID,Brentford,45,0.4180465018857887
103,Myles_Peart-Harris,MID,Brentford,45,0.4096283172865741
103,Myles_Peart-Harris,MID,Brentford,45,0.42575136007288167
103,Myles_Peart-Harris,MID,Brentford,45,0.40251185192243893
103,Myles_Peart-Harris,MID,Brentford,45,0.37915357430807395
103,Myles_Peart-Harris,MID,Brentford,45,0.4152584904565797
103,Myles_Peart-Harris,MID,Brentford,45,0.37714435378169037
104,Ethan_Pinnock,DEF,Brentford,45,0.6603871206993458
104,Ethan_Pinnock,DEF,Brentford,45,0.30249604760151705
104,Ethan_Pinnock,DEF,Brentford,45,0.6387578397065241
104,Ethan_Pinnock,DEF,Brentford,45,0.6005789329327622
104,Ethan_Pinnock,DEF,Brentford,45,0.6190760381030062
104,Ethan_Pinnock,DEF,Brentford,45,0.7511500479849704
104,Ethan_Pinnock,DEF,Brentford,45,1.032671598466753
104,Ethan_Pinnock,DEF,Brentford,45,1.401533582332275
104,Ethan_Pinnock,DEF,Brentford,45,2.0156123814580273
104,Ethan_Pinnock,DEF,Brentford,45,1.9336163920627236
104,Ethan_Pinnock,DEF,Brentford,45,1.4858186876632484
104,Ethan_Pinnock,DEF,Brentford,45,1.338689597102966
104,Ethan_Pinnock,DEF,Brentford,45,1.623363669081014
104,Ethan_Pinnock,DEF,Brentford,45,1.4519848071932016
104,Ethan_Pinnock,DEF,Brentford,45,1.2244143561465703
104,Ethan_Pinnock,DEF,Brentford,45,1.1178333771616662
104,Ethan_Pinnock,DEF,Brentford,45,1.1360446442798482
104,Ethan_Pinnock,DEF,Brentford,45,0.7981999168249891
104,Ethan_Pinnock,DEF,Brentford,45,0.4664369479598002
104,Ethan_Pinnock,DEF,Brentford,45,0.40055467988389937
104,Ethan_Pinnock,DEF,Brentford,44,0.3624678765180828
104,Ethan_Pinnock,DEF,Brentford,44,0.3965341487380211
104,Ethan_Pinnock,DEF,Brentford,44,0.3704037823847151
104,Ethan_Pinnock,DEF,Brentford,44,0.35026613588520994
104,Ethan_Pinnock,DEF,Brentford,44,0.34360844939072793
104,Ethan_Pinnock,DEF,Brentford,44,0.45712992378693995
104,Ethan_Pinnock,DEF,Brentford,44,0.9390910779022218
104,Ethan_Pinnock,DEF,Brentford,44,1.212324176615344
104,Ethan_Pinnock,DEF,Brentford,44,1.2191264677709914
105,Mads_Roerslev_Rasmussen,DEF,Brentford,45,0.9865503332566918
105,Mads_Roerslev_Rasmussen,DEF,Brentford,45,1.2636504613724957
105,Mads_Roerslev_Rasmussen,DEF,Brentford,45,1.4651547458170406
105,Mads_Roerslev_Rasmussen,DEF,Brentford,45,1.0648238462974045
105,Mads_Roerslev_Rasmussen,DEF,Brentford,45,0.878937031388856
105,Mads_Roerslev_Rasmussen,DEF,Brentford,44,0.689884514102523
105,Mads_Roerslev_Rasmussen,DEF,Brentford,44,0.5821304720176398
105,Mads_Roerslev_Rasmussen,DEF,Brentford,44,0.4708113900476365
105,Mads_Roerslev_Rasmussen,DEF,Brentford,44,0.47911946401859207
105,Mads_Roerslev_Rasmussen,DEF,Brentford,44,0.9706138058827203
105,Mads_Roerslev_Rasmussen,DEF,Brentford,44,0.9461311189204085
105,Mads_Roerslev_Rasmussen,DEF,Brentford,44,0.7078354142782824
105,Mads_Roerslev_Rasmussen,DEF,Brentford,44,0.5083898990561937
105,Mads_Roerslev_Rasmussen,DEF,Brentford,43,0.4906534389570134
105,Mads_Roerslev_Rasmussen,DEF,Brentford,43,0.4829688770505868
105,Mads_Roerslev_Rasmussen,DEF,Brentford,43,0.4290170016269992
105,Mads_Roerslev_Rasmussen,DEF,Brentford,43,0.5036863643810752
105,Mads_Roerslev_Rasmussen,DEF,Brentford,43,0.5451276930355656
105,Mads_Roerslev_Rasmussen,DEF,Brentford,43,1.083096388642153
105,Mads_Roerslev_Rasmussen,DEF,Brentford,43,1.070964658481012
105,Mads_Roerslev_Rasmussen,DEF,Brentford,43,1.3722710397296962
105,Mads_Roerslev_Rasmussen,DEF,Brentford,43,1.5204130883975702
105,Mads_Roerslev_Rasmussen,DEF,Brentford,43,1.2597000429174066
105,Mads_Roerslev_Rasmussen,DEF,Brentford,43,1.2742172911377356
105,Mads_Roerslev_Rasmussen,DEF,Brentford,43,1.0064139087970363
105,Mads_Roerslev_Rasmussen,DEF,Brentford,43,0.6066531219118363
105,Mads_Roerslev_Rasmussen,DEF,Brentford,43,0.5453069497572318
105,Mads_Roerslev_Rasmussen,DEF,Brentford,43,0.5368632011639739
105,Mads_Roerslev_Rasmussen,DEF,Brentford,43,0.42011997559182307
106,Kevin_Schade,MID,Brentford,55,0.6533570048208773
106,Kevin_Schade,MID,Brentford,55,0.8803976104336309
106,Kevin_Schade,MID,Brentford,55,0.8232641971671323
106,Kevin_Schade,MID,Brentford,55,1.159734593089375
106,Kevin_Schade,MID,Brentford,54,1.1529594978779563
106,Kevin_Schade,MID,Brentford,54,1.166157349556116
106,Kevin_Schade,MID,Brentford,54,0.939169685929228
106,Kevin_Schade,MID,Brentford,53,0.8458433229305866
106,Kevin_Schade,MID,Brentford,53,1.1345160230739615
106,Kevin_Schade,MID,Brentford,52,0.7861759168985316
106,Kevin_Schade,MID,Brentford,52,0.9414250517250402
106,Kevin_Schade,MID,Brentford,51,0.5708120579100876
106,Kevin_Schade,MID,Brentford,51,0.48572321293000775
106,Kevin_Schade,MID,Brentford,51,2.189512201906473
106,Kevin_Schade,MID,Brentford,51,2.0072887842939187
106,Kevin_Schade,MID,Brentford,51,2.1242035508753854
106,Kevin_Schade,MID,Brentford,51,1.9930629211803075
106,Kevin_Schade,MID,Brentford,51,1.94188152064354
106,Kevin_Schade,MID,Brentford,51,1.6936450952261328
106,Kevin_Schade,MID,Brentford,51,1.7213425258701351
106,Kevin_Schade,MID,Brentford,51,2.1083218927744785
106,Kevin_Schade,MID,Brentford,51,1.5363703309416339
106,Kevin_Schade,MID,Brentford,51,1.4413688364281367
106,Kevin_Schade,MID,Brentford,51,1.8637443492225705
106,Kevin_Schade,MID,Brentford,51,2.021006290978402
106,Kevin_Schade,MID,Brentford,51,2.1014811525725516
106,Kevin_Schade,MID,Brentford,51,1.9336133195615872
106,Kevin_Schade,MID,Brentford,51,1.9314594807819159
106,Kevin_Schade,MID,Brentford,51,1.6298981902483392
107,Igor_Thiago_Nascimento_Rodrigues,FWD,Brentford,60,0.9488056956887162
107,Igor_Thiago_Nascimento_Rodrigues,FWD,Brentford,60,0.36601381347809997
107,Igor_Thiago_Nascimento_Rodrigues,FWD,Brentford,59,0.4172477780581014
107,Igor_Thiago_Nascimento_Rodrigues,FWD,Brentford,59,0.3736408950636429
107,Igor_Thiago_Nascimento_Rodrigues,FWD,Brentford,59,0.3672238669226708
107,Igor_Thiago_Nascimento_Rodrigues,FWD,Brentford,59,0.34151745940209294
107,Igor_Thiago_Nascimento_Rodrigues,FWD,Brentford,59,0.40566098652020943
107,Igor_Thiago_Nascimento_Rodrigues,FWD,Brentford,59,0.33068416006103446
107,Igor_Thiago_Nascimento_Rodrigues,FWD,Brentford,59,0.3562345472029485
107,Igor_Thiago_Nascimento_Rodrigues,FWD,Brentford,59,0.34521265799383277
107,Igor_Thiago_Nascimento_Rodrigues,FWD,Brentford,59,0.3474947217292746
107,Igor_Thiago_Nascimento_Rodrigues,FWD,Brentford,59,0.3579418504877119
107,Igor_Thiago_Nascimento_Rodrigues,FWD,Brentford,59,0.45528290406472827
107,Igor_Thiago_Nascimento_Rodrigues,FWD,Brentford,59,0.4588449920658208
107,Igor_Thiago_Nascimento_Rodrigues,FWD,Brentford,59,0.4341631508602433
107,Igor_Thiago_Nascimento_Rodrigues,FWD,Brentford,59,0.540709085440322
107,Igor_Thiago_Nascimento_Rodrigues,FWD,Brentford,59,0.4642456121397644
107,Igor_Thiago_Nascimento_Rodrigues,FWD,Brentford,59,0.450915939887213
107,Igor_Thiago_Nascimento_Rodrigues,FWD,Brentford,59,0.415864225973912
107,Igor_Thiago_Nascimento_Rodrigues,FWD,Brentford,59,0.38314728752859645
107,Igor_Thiago_Nascimento_Rodrigues,FWD,Brentford,59,0.4115797297060202
107,Igor_Thiago_Nascimento_Rodrigues,FWD,Brentford,59,0.4603637370434054
107,Igor_Thiago_Nascimento_Rodrigues,FWD,Brentford,59,0.40199136579761435
107,Igor_Thiago_Nascimento_Rodrigues,FWD,Brentford,59,0.4100582760891238
107,Igor_Thiago_Nascimento_Rodrigues,FWD,Brentford,59,0.41018910118703983
107,Igor_Thiago_Nascimento_Rodrigues,FWD,Brentford,59,0.3633369923039729
107,Igor_Thiago_Nascimento_Rodrigues,FWD,Brentford,59,0.4007800337928126
107,Igor_Thiago_Nascimento_Rodrigues,FWD,Brentford,59,0.4266944355794676
107,Igor_Thiago_Nascimento_Rodrigues,FWD,Brentford,59,0.3643237296230745
108,Ivan_Toney,FWD,Brentford,75,1.1055589676354338
108,Ivan_Toney,FWD,Brentford,74,0.7611802255896195
108,Ivan_Toney,FWD,Brentford,73,0.44921850597125046
108,Ivan_Toney,FWD,Brentford,73,0.4278505621636933
108,Ivan_Toney,FWD,Brentford,73,0.3688864778164031
108,Ivan_Toney,FWD,Brentford,73,0.3287859014188957
108,Ivan_Toney,FWD,Brentford,73,0.5009407162528285
108,Ivan_Toney,FWD,Brentford,73,0.35750594449289075
108,Ivan_Toney,FWD,Brentford,73,0.34990192951482757
108,Ivan_Toney,FWD,Brentford,73,0.3685046957272858
108,Ivan_Toney,FWD,Brentford,73,0.36744783138308784
108,Ivan_Toney,FWD,Brentford,73,0.3613710244599268
108,Ivan_Toney,FWD,Brentford,73,0.3999336210952418
108,Ivan_Toney,FWD,Brentford,73,0.372384210228212
108,Ivan_Toney,FWD,Brentford,73,0.3382782173056913
108,Ivan_Toney,FWD,Brentford,73,0.34309126116114286
108,Ivan_Toney,FWD,Brentford,73,0.35191963353474465
108,Ivan_Toney,FWD,Brentford,73,0.36039338869909954
108,Ivan_Toney,FWD,Brentford,73,0.3615674076257626
108,Ivan_Toney,FWD,Brentford,73,0.37466540033401347
108,Ivan_Toney,FWD,Brentford,73,0.37632420028495084
108,Ivan_Toney,FWD,Brentford,73,0.45394162933294985
108,Ivan_Toney,FWD,Brentford,73,0.4235110752188154
108,Ivan_Toney,FWD,Brentford,73,0.4237573279268463
108,Ivan_Toney,FWD,Brentford,73,0.4310149247816284
108,Ivan_Toney,FWD,Brentford,73,0.4025925292971007
108,Ivan_Toney,FWD,Brentford,73,0.40261580945981756
108,Ivan_Toney,FWD,Brentford,73,0.4266944355794676
108,Ivan_Toney,FWD,Brentford,73,0.3643237296230745
109,Hákon_Valdimarsson,GK,Brentford,40,0.6281192719722647
109,Hákon_Valdimarsson,GK,Brentford,40,0.33698926703532495
109,Hákon_Valdimarsson,GK,Brentford,40,0.36200476913402446
109,Hákon_Valdimarsson,GK,Brentford,40,0.37323589368747245
109,Hákon_Valdimarsson,GK,Brentford,40,0.38836290023374964
109,Hákon_Valdimarsson,GK,Brentford,40,0.3497310979144396
109,Hákon_Valdimarsson,GK,Brentford,40,0.38676244020760364
109,Hákon_Valdimarsson,GK,Brentford,40,0.3428798710277478
109,Hákon_Valdimarsson,GK,Brentford,40,0.3639715930594699
109,Hákon_Valdimarsson,GK,Brentford,40,0.3665323051207334
109,Hákon_Valdimarsson,GK,Brentford,40,0.36130914850348
109,Hákon_Valdimarsson,GK,Brentford,40,0.35207266811715743
109,Hákon_Valdimarsson,GK,Brentford,40,0.37642922515902666
109,Hákon_Valdimarsson,GK,Brentford,40,0.43686475205274533
109,Hákon_Valdimarsson,GK,Brentford,40,0.37234913724822144
109,Hákon_Valdimarsson,GK,Brentford,39,0.40757601067848337
109,Hákon_Valdimarsson,GK,Brentford,39,0.3825842323598623
109,Hákon_Valdimarsson,GK,Brentford,39,0.37424712061703075
109,Hákon_Valdimarsson,GK,Brentford,39,0.4236012595594116
109,Hákon_Valdimarsson,GK,Brentford,39,0.3591381503771948
109,Hákon_Valdimarsson,GK,Brentford,39,0.4157440296093551
109,Hákon_Valdimarsson,GK,Brentford,39,0.46147757244943527
109,Hákon_Valdimarsson,GK,Brentford,39,0.4173040034718021
109,Hákon_Valdimarsson,GK,Brentford,39,0.4177064051353113
109,Hákon_Valdimarsson,GK,Brentford,39,0.49021736864826904
109,Hákon_Valdimarsson,GK,Brentford,39,0.40691059207690977
109,Hákon_Valdimarsson,GK,Brentford,39,0.45951977900354507
109,Hákon_Valdimarsson,GK,Brentford,39,0.4663623094085406
109,Hákon_Valdimarsson,GK,Brentford,39,0.3957546451604009
110,Yoane_Wissa,FWD,Brentford,60,0.8282184127131136
110,Yoane_Wissa,FWD,Brentford,60,2.5122753385537213
110,Yoane_Wissa,FWD,Brentford,61,2.7716421146920553
110,Yoane_Wissa,FWD,Brentford,61,2.6812167959751965
110,Yoane_Wissa,FWD,Brentford,61,2.5530090065122257
110,Yoane_Wissa,FWD,Brentford,60,2.2919275914887227
110,Yoane_Wissa,FWD,Brentford,59,2.2063685024520363
110,Yoane_Wissa,FWD,Brentford,59,1.2685779627463594
110,Yoane_Wissa,FWD,Brentford,59,1.1381863319444905
110,Yoane_Wissa,FWD,Brentford,60,2.0634718513510806
110,Yoane_Wissa,FWD,Brentford,60,2.0794996811364093
110,Yoane_Wissa,FWD,Brentford,61,2.494067737305189
110,Yoane_Wissa,FWD,Brentford,61,2.8483290616772403
110,Yoane_Wissa,FWD,Brentford,62,2.9027692355829005
110,Yoane_Wissa,FWD,Brentford,62,2.3000466190573166
110,Yoane_Wissa,FWD,Brentford,62,2.5240220598522063
110,Yoane_Wissa,FWD,Brentford,63,2.5923623331455774
110,Yoane_Wissa,FWD,Brentford,63,2.2626988191302218
110,Yoane_Wissa,FWD,Brentford,62,1.6369279059030026
110,Yoane_Wissa,FWD,Brentford,62,1.6728790083248597
110,Yoane_Wissa,FWD,Brentford,62,2.3387727274002317
110,Yoane_Wissa,FWD,Brentford,62,2.420219957363872
110,Yoane_Wissa,FWD,Brentford,63,2.2812349239987455
110,Yoane_Wissa,FWD,Brentford,63,2.2253692117296957
110,Yoane_Wissa,FWD,Brentford,63,1.7947328047739664
110,Yoane_Wissa,FWD,Brentford,63,1.7494891137454358
110,Yoane_Wissa,FWD,Brentford,64,2.231916783653722
110,Yoane_Wissa,FWD,Brentford,65,2.4367813743626936
110,Yoane_Wissa,FWD,Brentford,65,2.3741432731483667
111,Yehor_Yarmoliuk,MID,Brentford,45,0.7057617680636032
111,Yehor_Yarmoliuk,MID,Brentford,45,0.3483639149211173
111,Yehor_Yarmoliuk,MID,Brentford,45,0.38867968450802515
111,Yehor_Yarmoliuk,MID,Brentford,45,0.36079092988330985
111,Yehor_Yarmoliuk,MID,Brentford,45,0.3779457488865432
111,Yehor_Yarmoliuk,MID,Brentford,45,0.4200267546726576
111,Yehor_Yarmoliuk,MID,Brentford,44,0.4600938458316684
111,Yehor_Yarmoliuk,MID,Brentford,44,0.5404130547997592
111,Yehor_Yarmoliuk,MID,Brentford,44,0.3968796028011311
111,Yehor_Yarmoliuk,MID,Brentford,44,0.45945522597739696
111,Yehor_Yarmoliuk,MID,Brentford,44,0.4413338553571329
111,Yehor_Yarmoliuk,MID,Brentford,44,0.47076799997720264
111,Yehor_Yarmoliuk,MID,Brentford,44,0.6168091478272354
111,Yehor_Yarmoliuk,MID,Brentford,44,0.3973646196628669
111,Yehor_Yarmoliuk,MID,Brentford,44,0.7181909993984575
111,Yehor_Yarmoliuk,MID,Brentford,44,0.8035364890680583
111,Yehor_Yarmoliuk,MID,Brentford,44,1.0726535453750088
111,Yehor_Yarmoliuk,MID,Brentford,44,0.5469756249371498
111,Yehor_Yarmoliuk,MID,Brentford,44,0.5460913781315191
111,Yehor_Yarmoliuk,MID,Brentford,44,0.5605355450429848
111,Yehor_Yarmoliuk,MID,Brentford,44,0.6067796346691634
111,Yehor_Yarmoliuk,MID,Brentford,44,0.6041024023590357
111,Yehor_Yarmoliuk,MID,Brentford,44,0.7505121449324299
111,Yehor_Yarmoliuk,MID,Brentford,44,0.7103526898076591
111,Yehor_Yarmoliuk,MID,Brentford,44,0.5237778056334699
111,Yehor_Yarmoliuk,MID,Brentford,44,0.5154565515333732
111,Yehor_Yarmoliuk,MID,Brentford,44,0.5607859629854086
111,Yehor_Yarmoliuk,MID,Brentford,44,0.5768676727097076
111,Yehor_Yarmoliuk,MID,Brentford,44,0.5441223106729658
112,Mathias_Jorgensen,DEF,Brentford,45,0.9054288633956001
112,Mathias_Jorgensen,DEF,Brentford,45,0.4656148051974776
112,Mathias_Jorgensen,DEF,Brentford,45,0.4118255524120044
112,Mathias_Jorgensen,DEF,Brentford,45,0.3778681797088883
112,Mathias_Jorgensen,DEF,Brentford,45,0.37039736899129916
112,Mathias_Jorgensen,DEF,Brentford,45,0.3450439966076111
112,Mathias_Jorgensen,DEF,Brentford,45,0.36649714242362835
112,Mathias_Jorgensen,DEF,Brentford,45,0.34072937206475545
112,Mathias_Jorgensen,DEF,Brentford,45,0.35801599600910416
112,Mathias_Jorgensen,DEF,Brentford,45,0.37764244314033396
112,Mathias_Jorgensen,DEF,Brentford,45,0.3641082802538532
112,Mathias_Jorgensen,DEF,Brentford,45,0.3784848285943404
112,Mathias_Jorgensen,DEF,Brentford,45,0.36359400823954924
112,Mathias_Jorgensen,DEF,Brentford,45,0.386212965029564
112,Mathias_Jorgensen,DEF,Brentford,45,0.35419533129515174
112,Mathias_Jorgensen,DEF,Brentford,45,0.35332443501041655
112,Mathias_Jorgensen,DEF,Brentford,45,0.3641324936354632
112,Mathias_Jorgensen,DEF,Brentford,45,0.37824353934922583
112,Mathias_Jorgensen,DEF,Brentford,45,0.34365670262687453
112,Mathias_Jorgensen,DEF,Brentford,45,0.3443286925752424
112,Mathias_Jorgensen,DEF,Brentford,45,0.3758883138189488
112,Mathias_Jorgensen,DEF,Brentford,45,0.43825325205095744
112,Mathias_Jorgensen,DEF,Brentford,45,0.4302169923663685
112,Mathias_Jorgensen,DEF,Brentford,45,0.4223139880933379
112,Mathias_Jorgensen,DEF,Brentford,45,0.4377727541287417
112,Mathias_Jorgensen,DEF,Brentford,45,0.41340194593777235
112,Mathias_Jorgensen,DEF,Brentford,45,0.3595036988165738
112,Mathias_Jorgensen,DEF,Brentford,45,0.39345299340268775
112,Mathias_Jorgensen,DEF,Brentford,45,0.3557555149736361
113,Simon_Adingra,MID,Brighton,55,0.7500882817710445
113,Simon_Adingra,MID,Brighton,55,2.341178941259558
113,Simon_Adingra,MID,Brighton,55,1.6724008057049142
113,Simon_Adingra,MID,Brighton,55,2.00578406928248
113,Simon_Adingra,MID,Brighton,55,1.2352118313107288
113,Simon_Adingra,MID,Brighton,55,1.1258953445732702
113,Simon_Adingra,MID,Brighton,55,0.8969538451519624
113,Simon_Adingra,MID,Brighton,54,0.5953510051051708
113,Simon_Adingra,MID,Brighton,54,0.6148065403828271
113,Simon_Adingra,MID,Brighton,54,0.4630926905858428
113,Simon_Adingra,MID,Brighton,53,0.48589447890588444
113,Simon_Adingra,MID,Brighton,53,0.6395160713695055
113,Simon_Adingra,MID,Brighton,53,0.44265051779105397
113,Simon_Adingra,MID,Brighton,53,0.5038944375387763
113,Simon_Adingra,MID,Brighton,53,0.7132036571059639
113,Simon_Adingra,MID,Brighton,52,0.4474249689683774
113,Simon_Adingra,MID,Brighton,52,0.4650394004282453
113,Simon_Adingra,MID,Brighton,52,0.39917990455770697
113,Simon_Adingra,MID,Brighton,52,0.41303670594907915
113,Simon_Adingra,MID,Brighton,52,1.1039314265540034
113,Simon_Adingra,MID,Brighton,52,1.2100954096707908
113,Simon_Adingra,MID,Brighton,52,1.4107684346371985
113,Simon_Adingra,MID,Brighton,52,0.8797616250763208
