element,actual_points,predicted_points_lr,predicted_points_rf,predicted_points_rf_tuned,predicted_points_xgb,predicted_points_lgbm,predicted_points_cat
675,0,0.7962747560481529,1.0,0.7416583762374725,1.0079536,1.1088767146802472,0.9075692185131758
34,0,0.3740162274298877,0.0,0.03614725306321647,0.08921082,0.09604208201269508,0.04223682344795887
456,0,0.13110614563867906,0.0,0.04930038308091697,0.015536213,0.033191922446157984,-0.00699748680414336
113,0,3.187963304787288,3.62,3.3491701790077077,3.8654072,3.6255900840398088,3.391406314434591
408,0,0.08863730838138761,0.0,0.0161552912685756,0.004425843,0.019201700126871144,-0.017456711162787242
315,2,3.143083028749632,2.6,2.5299664366040973,2.286503,2.3846724050841797,2.635143410517148
781,0,-0.05497342685403539,0.0,0.020880749484284575,-0.026309235,0.027188841831669995,0.025070818203315248
254,3,3.6240968764463433,3.11,3.2055288108164843,4.0646143,2.307612637572264,3.0950209046231696
59,1,3.0042372972668403,2.69,2.717217233138426,2.527019,2.918851933073374,2.522109524871376
547,0,0.07830472396538024,0.0,0.018396804729452522,-0.018087795,0.028369295166061688,-0.06292763907114307
700,0,1.1666546611534714,1.31,1.376413338852952,1.7472932,2.025962054481937,1.504221849837952
201,0,0.20298577924422123,0.07,0.041548532234795495,0.12489119,0.10999812789287784,0.15743949367418852
467,0,0.031052886700779325,0.13,0.09959559326384854,0.07049153,0.07559121710684011,0.11758879055862459
1,0,0.21856932434293108,0.0,0.03738277450528283,0.09152579,0.11420681436550278,0.12121677483988447
330,0,1.043374098776736,0.67,1.029973247231746,1.297505,1.2503692312992876,1.1981480795041943
641,0,-0.222932121545121,0.0,0.013292297890544362,-0.016153455,0.009646060065441511,0.010993595101773668
357,0,0.2920535762203438,0.39,0.311527358350075,0.12133681,0.20242253970909121,0.20745430298542356
81,0,2.129751630646088,1.96,1.9724176042059,1.8220438,1.9816674307722126,2.041298515410296
411,4,1.577794766810399,2.87,1.9244659170992224,1.0721073,1.6763677535107013,1.9165338948804445
62,2,2.5868774298969717,2.73,2.8630884799741083,1.6894839,2.7203456756213984,2.855650737451061
518,1,1.8984593424631484,2.04,1.8397027946542073,1.3406116,1.61184957831863,1.4197837878946715
310,9,3.086427617269118,3.3,3.2637078845914465,2.945024,2.851499329928081,3.250646201094175
452,0,0.205265609228808,0.33333333333333326,0.29838419255587967,0.049716696,0.05832054297559121,0.08731567538927276
676,0,2.0992488782856937,2.81,2.194984224280441,2.6939857,2.286212284570647,2.1124116195722014
615,0,0.46099931608689004,0.02,0.3828627021458529,0.13326065,0.4099383865530556,0.2443992888587886
386,0,-0.03757412643078317,0.01,0.022870041497536412,0.06667521,0.02454311299156001,0.03617223042305118
153,0,-0.15022215548872153,0.13,0.06894342728616613,0.415719,0.020728687033418396,-0.016565465402055057
473,1,0.71924766847276,0.7,0.9539271427242568,0.90883064,0.9664733199404505,0.8316878040979726
44,0,0.4898074935135426,0.35,0.5451631658750329,0.76677865,0.6282281851249384,0.5524175891881353
502,0,0.7677469208006568,1.93,2.1987163653085404,1.8855128,1.7261642278402312,1.878909221518903
290,2,2.015657130659086,1.53,1.719591604786881,1.298631,1.4944523389958801,1.471331936872354
82,2,2.8357575515100892,2.39,2.749865698211809,3.003782,2.7490959396852066,2.798116109390972
48,0,-0.06627454784412046,0.04,0.028264304484199664,0.05381914,0.02961627155302263,0.013807444227215582
264,2,3.957794489949693,4.59,3.6939212978345513,4.8655667,3.8552983414613546,3.26840476919286
134,0,0.12287832031427759,0.08,0.07578055868436456,0.071995236,0.11827379233528063,0.11495456347894373
155,0,0.1735889516378465,0.0,0.016142174855375623,0.01567815,0.033191922446157984,-0.018577492224473247
39,0,0.26193676376833785,0.07,0.025775496386106597,0.043212023,0.09604208201269508,0.03810763184029686
76,0,0.32336404556805587,0.13,0.13857414835119408,0.074863106,0.10312355700012708,0.09247890509312806
4,0,0.0996900236071836,0.19,0.2564529748194608,0.22042876,0.22720205524382278,0.16501539315745362
716,0,-0.13054250540265966,0.24,0.1318077089220929,0.095303446,0.060466172654741836,0.16363407371226923
268,1,0.8039616592191314,0.88,0.8169647758862638,1.0305415,1.039480685318042,1.1081353599388457
508,8,2.759287580228528,4.17,2.982262799675266,3.532269,2.3288664138541186,2.276159879577079
653,0,-0.022464067204023497,0.02,0.01925962859289628,-0.01933479,0.008572192682166208,-0.008387145999100731
733,0,-0.012412058943505055,0.0,0.08712335070952833,-0.26567614,-0.034585350331998506,-0.1591147886244315
315,0,-0.04978901572153083,0.04,0.05548603265493772,0.025891302,0.029846020829851383,0.042237831092640565
263,2,4.008431207685283,3.42,3.0748633123124383,1.3814836,2.649615710398725,2.4063695287551767
491,11,2.7860659443749953,3.05,2.9376425522821266,3.5971608,3.334983890878205,3.115202040562302
399,2,1.9232282581915443,1.63,1.8289345094521448,1.9730743,1.9811197776814453,1.9048579134799963
82,2,3.140757729644686,4.16,3.219845626497263,2.900688,2.486230926732028,3.4894113356100114
91,4,2.5905772409245125,4.01,3.2571573830001843,2.357128,2.5833450878963125,3.004592979231752
275,1,0.052887390697216485,0.16,0.3210303845169831,0.27344096,0.23541212117337765,0.18532764879730312
412,0,3.5148149875974433,5.14,4.460816237129571,4.1690493,6.187040719715295,5.034347935820387
61,0,0.3089776697966923,0.01,0.020374269331734345,0.0638308,0.09604208201269508,0.013414587438191461
186,0,1.1351573769255086,1.69,1.5050260566534845,1.2298115,1.2293407061232333,1.5516692296278762
712,5,2.7491379288011197,2.78,3.074070981576435,3.4112957,3.1565006725995546,2.874612228819948
297,0,0.057122701879218196,0.0,0.02387806194024002,0.013622973,0.02961627155302263,0.0288245737457975
37,0,0.08942671961898707,0.0,0.0343791515660081,0.0742785,0.09070066914800622,0.06661609909885913
532,-2,2.455656705061064,1.63,2.1264102621248746,2.163315,2.0515833147653293,1.9948089523317831
235,4,2.8476250731808173,2.41,2.5799584633070403,2.5359156,2.7379497750570403,2.665973230765923
474,0,0.05756574815404214,0.13,0.09768629376583986,0.08449369,0.061659974030251426,0.07808209746560513
382,0,0.6504772874675381,0.11,0.14265088131343856,0.3116601,0.21973735392466173,0.3306647267178856
632,0,-0.20821265164866287,0.04,0.14530485661621878,0.110290475,0.05902334839331841,0.11533762296531536
639,0,-0.22148607044271307,0.0,0.021596631527151126,0.014735694,0.015830598632429905,0.06928494514335126
571,0,0.1777725118307122,0.0,0.02938360857193298,0.028925883,0.020296182057897332,-0.04951099464477049
222,0,2.402792096886828,3.26,3.094673842138687,3.769344,3.368254528002585,3.5624313490680786
788,0,0.2734753564616289,0.0,0.04692495312464581,0.054795034,0.02454311299156001,0.06538485314509535
613,0,0.1653887632964579,0.05,0.08827915345238703,0.06199758,0.0635790883165373,0.015271846942405132
400,0,0.2036596754187906,1.19,0.3229252593026512,0.1296541,0.07951463111948368,0.0332458277907719
75,1,0.8738714058091652,0.975,1.3020978129682161,1.2626178,1.35355339609835,1.3308821022284194
132,1,2.821234557133745,2.43,2.7593772294038144,2.9931915,3.0548771913360606,3.101911161174225
256,12,3.571424544347317,6.93,5.070927716833699,7.3125353,4.283683557523138,5.031857706778089
732,0,-0.12554692578455628,0.0,0.012778485686182594,-0.01284304,0.017012353722306306,-0.02137994420633116
19,10,3.3476541638022175,2.77,3.4466653312847813,3.847143,3.5051148062441304,3.1153802811743336
95,1,2.4799926079111394,2.91,2.5859241261691865,2.3876789,2.58663871729017,2.100263589908531
709,0,0.6650349096139976,0.8,0.6635919761920438,0.84493196,0.8435783562922118,0.7041698876357245
386,0,0.18494160790812175,0.0,0.020682522881542473,0.0470717,0.02454311299156001,0.021458707243338093
515,1,1.6172473223362336,1.61,1.4270857635443763,1.2761016,1.4184269073564515,1.4192814967482512
547,0,0.02757812829670203,0.0,0.015329156647487017,0.042919174,0.033191922446157984,-0.02040839338261069
158,0,0.14098797602351465,0.01,0.017820300614240173,0.100451365,0.033191922446157984,0.015052538752033051
643,0,-0.081754341822045,0.0,0.019766997219755323,0.037258223,0.01743593815531763,0.028693244000732365
474,0,0.013382960212559247,0.07,0.09870828520455731,0.05206805,0.05165864625341652,0.07623012327882916
422,0,0.1463782934591713,0.03,0.017921687576922044,-0.016946863,0.023296136604599067,-0.036046258503683815
429,14,2.875504345850861,3.79,3.1083098614926596,2.8132513,2.793289335251462,2.640696437360816
593,1,2.3339547376833707,1.47,2.151364138073311,3.5124626,2.4640283485028203,2.6743714012117783
734,0,0.26649947806320873,0.02,0.018872185499329733,0.018905336,0.03495768441771151,-0.021784337038468493
273,0,0.20778976540268113,0.0,0.025195712428408453,0.0011076548,0.03406252630833175,0.013496284934804814
84,0,0.14230833203172177,0.0,0.02954204766839864,0.06598651,0.10465671502818898,0.04950368919967363
40,0,0.43705861086151254,0.4,0.6463586449165415,0.69304866,0.6368167267551605,0.464558284543067
431,1,2.4949459139577934,1.81,2.3160947089301076,1.9324476,2.6488211164608253,2.3994507219857066
698,2,2.5340241016221174,2.51,2.209799739706743,1.9822406,2.023938169821211,1.9446362387844307
247,15,3.017881601447783,2.93,3.4316344537999752,3.7159517,3.412196239562474,3.53577775762409
562,0,0.48626370834038035,0.64,0.4225411265726178,0.3069382,0.3306339893110987,0.31935840808404514
593,2,2.7497373913287353,2.82,2.5424018912011066,2.3251555,2.49106485902568,2.448933143966386
295,1,2.140733349701925,2.03,1.8008066536524854,2.020165,1.9138685728342513,2.025709112859402
763,0,0.10840286550844125,0.0,0.014893928008118236,0.0042769103,0.023296136604599067,-0.009569262896282238
450,1,0.6991808408303231,0.91,0.6900161934182967,0.26623878,0.5240508270085666,0.5144327494131499
752,0,5.099417432925909,3.98,4.640628306371348,1.8493168,5.175647000101544,3.249168105947737
587,1,-0.00904977910614857,0.29,0.1784654787029202,0.13815896,0.1587194734641788,0.18644350001586785
266,0,0.2580356235941528,0.06,0.02968394544069459,0.047314517,0.020574632605969548,0.012522804996758063
471,0,2.261909381690135,2.06,2.2745657397263592,2.6307044,1.9163424806248923,2.3206526310668347
807,3,3.1157885201581426,3.27,3.324848548287902,3.0242226,3.1541006864419106,3.444914054528911
151,0,-0.093689613022097,0.06,0.04643351565954456,-0.0016293,0.025490742598174267,-0.0021523740437476846
482,2,2.269446846749476,2.69,2.3326733756164795,2.985099,2.37930475878675,2.4393872424035115
252,0,0.9345326852162144,0.91,1.0518580943502753,1.4282107,1.1157476245171871,1.0484323951171737
8,1,0.8132567186718771,0.96,1.170206715900858,1.0576456,1.018841870572604,1.1742921433278266
408,0,0.2805889571454233,0.0,0.019432576464431174,0.04259661,0.023647954882180255,0.03339815043338534
477,8,1.566915900703284,1.23,1.212910507331526,0.7961305,1.0393551040018574,0.9668482341456877
421,0,0.15647308843124175,0.01,0.024646982842316173,-0.0045749964,0.022291693306279593,-0.00780785194433653
593,2,2.2338189993856084,2.88,2.0170601217727038,2.2466836,2.1867109063647914,2.4737512165398803
417,1,2.279422301552896,2.0,1.962642675441017,1.68566,1.7089788127626395,1.9478369496288779
111,0,0.3964609796314098,0.07,0.36441048060144127,0.6073207,0.6343270684444833,0.4054282926129539
60,0,1.533940150056869,2.98,1.7637662264369791,1.6526498,1.4469496801164254,1.575615504835099
8,1,1.8791277820868801,4.67,1.8342296514961145,0.7410491,2.0653194159326578,1.7323216869148663
574,0,1.3224706654028302,1.47,1.282699840004851,1.3128629,1.3209742838895693,1.398620705725932
238,0,2.082581023273202,4.3,2.5908341305233336,2.6568687,2.2798143335150605,2.179686454486909
134,0,0.2802923532201904,0.12,0.11472433903145912,0.10853758,0.11475346174588667,0.12640938218223563
413,1,1.1568374403410981,3.47,1.4843225330014667,1.1646,1.0578727278624656,1.2300802921061953
577,3,1.0103529124312136,2.18,1.416116388851804,1.0161408,1.1176550926979234,1.1201739878673624
512,0,0.3764692453852376,0.17,0.1980674797170138,0.21065813,0.2352295283531296,0.1324648348455626
383,1,3.206208352993675,4.1,3.2098945457977406,3.0120585,3.203134975258534,3.4895738927154487
412,0,0.38672105608936147,0.14,0.058309234597454795,0.06417804,0.07828043854433547,-0.008549720238038017
527,0,2.095206101850433,1.93,2.263454641169968,2.239008,1.9869730360192936,2.346928409534093
43,1,2.1756706432198074,1.5,1.6704875474835297,2.3362625,2.1660164454048827,1.7637155651380954
395,0,1.5882871193373282,1.17,1.5641861043511553,1.3895518,1.6797911871050413,1.4406430948754578
573,0,-0.028378698912990385,0.0,0.016895455824533154,0.012638129,0.019201700126871144,0.03400104442131413
320,0,-0.18890739318982863,0.0,0.023646510827691827,-0.026917875,0.014701756839877147,0.01521046388407643
403,2,2.219986005687942,1.91,2.000153590352758,1.7720618,2.0103782267066457,2.019946758821753
229,2,4.159255478632848,3.48,3.572134800678811,3.8836846,3.3786600834281297,4.1542306336176695
234,12,2.585218328254168,5.01,3.244972937143585,4.563308,3.786220489675187,3.654229822626855
50,0,-0.06923167092320215,0.47,0.11498226484214773,0.0724594,0.10679332423808036,0.11752404608662692
76,0,0.3636284783712461,0.38,0.6502693946984397,0.6425994,0.6563790179716322,0.45677296731413375
192,0,0.09536998151546827,0.01,0.014461614829868867,-0.025161406,0.019201700126871144,-0.026611121924691394
679,4,0.5118246441812391,0.93,0.6585582977308527,0.6969447,0.7957045561437545,0.6941407062135525
170,2,1.2188015080223855,1.49,1.224484841620299,1.1596775,1.2399267601036392,1.0845626547294007
625,0,0.26450351854766574,0.040999999999999995,0.08826365457467648,0.06202669,0.023296136604599067,0.040862289588477374
511,0,0.11692314344083377,0.0,0.03308206333861727,0.1049078,0.12103004615076791,0.13422955187533003
711,2,0.6100589658689397,1.15,0.9284956934561964,0.7558964,0.88308343539687,0.9474966506944409
311,6,4.5424286212984395,4.23,4.490671838505386,5.066019,3.8274580149073048,4.168399104160349
751,0,0.1285023379740211,0.0,0.017946430711237384,0.0277735,0.022777351020006494,0.019672603648427822
400,1,1.603827353010527,1.0,1.1934897865480212,1.3428702,1.394181109181875,1.3559923607394784
275,6,2.785179730529862,4.82,3.528049875456059,4.1695604,3.2533816293422735,3.608650752060063
512,0,-0.007539344105214729,0.1,0.11217586184470216,0.048480585,0.08709148433677716,0.09412390084080768
401,2,5.215055883808793,5.79,5.737783783868676,7.3989854,5.047875354120441,6.74338830254312
77,0,0.20191213645571116,0.0,0.011692339815988282,0.02791952,0.01959237410115677,-0.040166388072707226
150,6,2.291895199291403,2.67,2.702038242327754,2.9018543,2.297296608545064,2.23222176622925
689,1,1.733279667924678,1.99,2.4057317517300167,2.9619384,2.1483547939670475,2.489380047286133
26,2,3.234564223676693,4.02,3.886608519699719,4.400243,3.334341340461393,4.173346546760198
319,0,0.19085017321588793,0.03,0.03973309239956729,0.17328198,0.09070066914800622,0.09015334488575921
710,0,0.33500222413342906,0.01,0.023290003493648414,-0.022288084,0.02618932505192042,0.02808250032433146
18,-3,2.9851669386332205,3.34,3.217294089262239,2.9417791,2.9862738949071996,3.2123202845815166
289,0,-0.1256605562241142,0.0,0.021005422894478817,0.03757761,0.0809069457697888,0.07547666389725616
568,0,0.3803448443480344,0.0,0.030426385513610356,0.043805804,0.09679955246755109,0.09239361254748046
322,0,0.06007226539788757,0.01,0.03322561527611057,0.108771384,0.09587455753311488,0.2162428286598057
526,2,4.143535456391401,5.55,4.95519496331983,2.497526,4.056252692654193,4.8598235916413195
442,0,-0.08064617061484292,0.0,0.01647784562900769,0.0012360842,0.01743593815531763,-0.013929697798943375
719,0,-0.13261604028771212,0.01,0.030250449483894503,-0.032837413,0.027418591108498744,0.01435525261992776
256,0,0.48341438180359,0.02,0.082223293929172,0.00014238358,0.08903948461845751,0.12468856440801979
177,1,2.441797638862602,2.38,2.5184954042145478,2.0991511,2.3214239009024356,2.3034491273156776
329,7,2.3437020547045386,1.75,2.215685458011762,2.1279895,2.2655003586352738,1.9620647051130466
219,0,0.15321067356340579,0.01,0.048854113610184234,0.05185626,0.07874237229386241,0.09091294777537207
78,1,0.9034002237359847,0.8,0.8286757912112961,1.0228605,1.0455817554900315,1.106027514736341
133,0,0.7261412932623912,0.36,0.4115350737855728,0.9226359,0.6881294433139633,0.8578110167158284
35,0,0.47791641208695446,0.09,0.06080826529127083,0.082050756,0.14288080693839855,0.07116266067382848
307,5,3.3407142529106535,3.23,3.2859285646911287,3.0561702,3.4188278125856306,3.2617711711499764
534,0,0.08115423444034775,0.07,0.11424489957504402,0.03195385,0.09119648184496708,0.08473218360867407
499,0,-0.06458407425458179,0.0,0.020702419551268027,0.0059348554,0.024772862268388755,0.02635507805409021
424,2,3.6153538049968086,3.88,3.5966155480956012,4.578902,4.0424020175135675,4.036622556178568
338,1,1.201408805554888,1.51,1.1202179067750502,1.1926056,1.0950684459107143,1.111007455294436
24,0,0.18596682986664959,0.0,0.02558827905983901,0.026588839,0.05794818887094272,0.024288611725416853
319,0,1.3935721525832405,3.61,2.2628612398111403,2.05588,1.6861265454354855,1.471585448525946
224,2,0.569165442632276,0.73,0.7062751625202075,0.6027498,0.6903485127886317,0.6005175115290937
536,0,0.0712710551893112,0.0,0.017179076737970096,0.049637157,0.022777351020006494,0.022133781573719258
601,0,-0.20240793312850291,0.0,0.023780040470639297,-0.020684278,0.026007086741793597,0.027975094121818866
621,0,0.6363489316281351,0.72,0.6450921428694525,0.64461684,0.6983281255488659,0.6987509837739141
37,3,3.4056513595438913,4.39,4.2352688989618485,4.3218117,4.010702855441855,3.848442774193923
656,0,0.28159646241467906,0.0,0.018265865835177177,-0.013859974,0.02618932505192042,0.04117844579780838
372,0,-0.1682381436281517,0.16,0.09424505650784935,0.08520073,0.06346603272778752,0.09011153200284183
158,0,-0.03791418056106699,0.0,0.025317323824823657,0.026363086,0.027850509581469122,0.028552455802160814
634,0,0.08478770141221292,0.30333333333333334,0.03514439690274245,0.034947783,0.07951463111948368,-0.0027779580496487544
50,0,-6.12657188565624e-05,0.32,0.3624378023130784,0.2887385,0.2783098793167204,0.33039089318101533
436,0,0.29613907878108603,0.06,0.1601822666831457,0.20066464,0.15044456821142524,0.17820925725234094
356,2,1.9928417483375973,2.49,2.1422885229024184,1.1329195,2.1110567748863804,1.957828626611198
342,9,1.21097327501342,1.03,1.2508496942630272,1.6810315,1.5079187766751447,1.4728239102216398
589,0,-0.03388180820771525,0.01,0.02165186435641044,-0.02112761,0.025423079860116483,-0.009852570966146335
351,1,1.9215712670246645,2.18,1.8613953326355104,0.9511778,1.8885240005378292,0.8665030812288117
670,0,-0.07482545308288602,0.0,0.021980208858980364,0.04420874,0.01743593815531763,0.06090292706425271
601,0,0.06612947679200087,0.02,0.05037882695703019,0.035958398,0.02961627155302263,0.02224644130680309
370,2,3.084817634234203,2.81,2.715344694109922,2.0896661,2.6386960800812194,2.6822580758369483
662,4,0.41194924481066664,0.32,0.5204483679121572,0.66103107,0.5881148658709241,0.6604437915843503
107,1,1.5544602468837359,2.19,1.6263951696969619,1.9341257,1.5428545377125518,1.5763884768489405
552,0,-0.023329201256286458,0.0,0.021142107702117493,-0.0027417827,0.0179547237399102,-0.06317675395424427
459,0,2.3258174034563446,1.02,1.7980842923818188,1.9461268,1.9613872276432576,1.765736929695193
262,12,2.565428333209678,3.23,2.519767608254646,3.8762078,3.0316317481534343,3.4591767719744473
542,0,0.0011614514799977993,0.0,0.022098551765485766,0.052443672,0.022777351020006494,0.04027386836282676
277,2,4.697551209478389,3.93,3.623933103843758,2.9963195,3.744796736867155,2.6174282264502264
250,0,-0.04314744735322695,0.0,0.02114715594875873,0.02558188,0.023296136604599067,0.015778443912461304
346,0,1.6903782988709397,2.03,2.1523224158380723,1.3696495,1.7541371918065498,0.91026392920651
588,1,2.1551078314772387,4.36,2.7518384304959707,2.2886076,2.3205360751077087,2.3359899843595864
703,6,0.3398792908194742,0.76,0.8709845144296492,0.5208172,0.4891233111193405,0.5251905517704303
535,1,0.921185546486269,1.59,1.5941338706491623,1.1220412,1.2909828315115144,1.063510572151836
357,7,1.9080879961006083,2.41,1.8143017806894377,4.1115484,0.4183617253568179,2.035039589191662
732,6,0.6496441831973837,2.8,0.8428435432391151,0.8963723,0.6395202711472614,0.6235135050283638
9,1,3.776021959418712,4.08,4.167375383146233,3.4588215,3.9797869766379814,3.8663456888849246
18,0,0.44612844027223075,0.25,0.3099379494689101,0.39218765,0.37492131656289573,0.3867255685555484
447,9,1.9914711929580156,1.96,1.7646556098044206,1.5179654,1.9714106725386473,0.8884823303587773
114,0,1.6629280574627678,1.01,1.1382019381058712,1.1153816,1.1991113192109082,1.18095643695634
212,1,2.2750403280481795,2.09,2.058074304998191,2.0111806,2.0145679925646105,2.225389800403372
453,2,2.4247394231182815,3.7,2.4055111553976634,1.7557759,2.006058837178929,2.084050868148074
533,1,0.8875652080043752,1.6173333333333335,0.7572473152238406,1.0886407,0.7254611808463418,0.8289366805259925
568,0,1.1991948464296367,1.68,1.1248952821065568,1.5626898,1.2340146761782749,1.1899534829452256
662,0,0.3046964347451052,0.0,0.028177728637042425,0.06624018,0.043599503536358955,0.009722910591938305
358,6,2.888656215604187,4.08,3.660191523633985,4.0842757,3.4246642944222745,3.1873387651274636
451,0,0.052113162535367685,0.0,0.06447914205973113,0.001148761,0.14369045536707875,0.057162495006847225
668,2,2.2426084975909717,2.45,2.1865891606979218,1.934224,2.480307781383013,2.131310667239267
97,0,-0.1495163259475094,0.0,0.02018658340742204,-0.040556483,0.025423079860116483,-0.023358171047260567
79,0,0.029471379480054294,0.05,0.09063234957369637,0.006445126,0.057941005072196905,0.09584356724551912
86,2,2.2273139155487733,3.09,2.716264749241649,2.6496947,2.6413089719203335,2.889578423660767
180,0,0.20567321428463836,0.05,0.032535772917802616,0.06197877,0.09070066914800622,0.03644207945399458
759,0,0.0846987895643112,0.0,0.02081716391363209,0.065353535,0.022777351020006494,-0.0044540053906350074
257,0,1.072118104713664,1.46,1.0240958106857334,0.95323014,1.0316231922412564,1.0015291605319496
613,1,0.5132818657587503,0.64,0.6407632454183818,0.53964084,0.6074541479653065,0.5242848984124263
193,1,1.4485032037126295,1.01,1.3936289640130104,1.8043064,1.617706800674037,1.5394790179654507
219,2,3.044259658148917,2.45,2.29983877911494,2.3239517,2.4085847337935733,2.0525294805821086
45,2,1.6573314387179279,0.3,0.8682848789018172,1.365445,1.227184741369783,1.492399023605493
77,1,2.508009718300448,2.5,2.2839471344124127,2.026761,2.151610897460904,1.9588901108204446
354,1,2.5907917738008224,2.45,2.3402545503557266,2.4349008,2.4315196656388993,2.4402942794556557
101,3,2.338486369108985,2.75,2.5548225976083647,2.1921675,2.1310225517531363,2.2234886578709885
343,2,2.099361809291756,1.85,1.9314076212557216,0.9021029,1.8966281798154354,1.9894629935132677
307,2,1.4709097893708802,2.58,1.6883868976752934,0.9497371,1.0297101895997864,1.48542562380492
108,0,0.5650792043893079,0.28,0.14129702726708498,0.2425904,0.19338251723098843,0.26306164573086654
655,1,0.5368460369677692,0.64,0.6516099072603442,0.63870317,0.5811647707314266,0.7758289257884057
497,1,3.8013411489390303,4.44,3.6902395329413737,3.716436,3.8240208440692807,5.031594544601583
699,0,0.2560019800720186,0.16,0.12279819678886916,0.23099011,0.24018792394530247,0.12794132367569766
65,2,2.8225441234045316,2.71,2.601313265844456,2.2055182,2.340283314003031,2.3219527846484684
179,0,0.38041232924238066,0.03,0.04113393685066603,0.090268135,0.1085178490352556,0.1456260311074793
45,1,1.6440729228852424,0.97,1.1779561256400786,1.4755392,1.2382205702867883,1.3614672150019376
94,-2,0.4239429852423877,0.2,0.35311161584358375,0.4463883,0.3533683352609717,0.2985490871449483
542,0,-0.2172558002214331,0.0,0.01631469309426676,-0.044091407,0.01704242048406829,-0.11536486220721498
529,1,2.8401722643059797,3.7,3.064084832303781,1.2120274,2.7054863316145075,2.792525357580382
294,0,-0.21141259678024404,0.0,0.027996549819920204,-0.022006651,-0.00038256907776672186,0.002999957608556425
19,0,2.7185583671185807,2.48,2.607529304334386,1.8651887,2.3649531625580966,2.3280904192216507
261,2,3.094187430293143,2.64,2.7556320393409113,2.226493,2.7454730893080015,3.0115680027471585
615,0,0.2672493467395378,0.0,0.011205769328621796,0.04441065,0.022777351020006494,0.02221868962227025
718,0,-0.07013445339385593,0.55,0.4306877128232234,0.23111317,0.27638398804876874,0.2373564421371479
646,0,0.367551341480042,0.0,0.027357407136561557,-0.06175546,0.0471937640576786,-0.11805941965528644
314,0,1.3071637448229798,2.82,1.6421111575403868,1.2663758,1.289981408490313,1.2865745050086481
285,1,0.3879967636601884,0.69,0.41064217261340985,0.4734724,0.4828096296674721,0.403263703923194
39,8,2.7161256530569595,1.69,2.0441075264221165,2.0616941,2.1508444162488343,2.166877536678414
502,6,1.2939763669709765,2.02,1.5714848726740627,1.6919208,1.3784565085957987,1.3965095978250228
287,0,0.507989421678841,0.22666666666666666,0.47313645945628907,0.4593069,0.5816059448792812,0.5652515612295061
433,0,0.2828819159642937,0.0,0.03556126211216902,0.09241753,0.0739627968982412,0.1411921649646044
254,0,0.8245782171057447,1.06,1.0774372547777253,1.1147151,1.0161426653720778,1.1598357871959455
603,0,0.2898088000004886,0.06,0.09309119752799874,0.030274812,0.06400291989040917,0.002164052014807627
438,0,0.32852944669825157,0.03,0.046031169497813246,0.1368919,0.10999812789287784,0.08442398925883832
293,6,3.641924680398069,4.31,4.304344066964172,0.7352272,3.8348382527846865,3.0506834294572407
94,4,2.7006632119013223,4.27,3.1518135828913323,2.804647,2.9222907816529737,3.027199404965363
481,0,1.0866991055308983,1.08,0.959143631891324,1.0866857,0.8209053394512117,0.7596987794305753
303,2,2.1902563200166645,2.41,2.241569577309561,1.3805654,2.3467401529038683,2.3294329802796128
286,0,0.6101670017109383,0.11,0.13186793979301206,0.22846086,0.20688166682544432,0.3469120753732515
287,1,1.682917345320354,0.94,1.4590232136063515,1.4800664,1.6262671963915993,1.653244470332335
616,0,0.296937890582022,0.0,0.0309717942744725,-0.02174302,0.015422935348187729,0.06283466215789435
234,0,-0.007693703687033704,0.07,0.05840351572979352,-0.03384128,0.020522966717563738,-0.0034707193141398918
141,0,-0.2594155468033741,3.53,0.20925938174033187,-0.02070371,0.009646060065441511,0.0360720003216326
211,16,2.3725663400537544,3.27,2.3883747617663196,3.4186285,2.882000221246949,2.4971906382296503
94,0,0.16212202790974306,0.0,0.021013293447629186,0.033352252,0.02454311299156001,0.010082678844001158
575,-1,2.1529666818562854,2.0,2.080607497574209,1.6283355,1.8488809857054505,1.5629285313584576
493,3,2.6103846932491486,4.23,3.0007080427684003,2.1295047,2.7761696981870423,3.111255448475887
325,0,0.14065027817660036,0.11,0.06025142861545306,0.09692079,0.10679194465095128,0.14106791906187044
681,0,-0.12761111645461787,0.0,0.02435409262278909,-0.04306569,0.021234052541510368,0.039866710052379295
175,0,0.21061322633689106,0.18,0.0352239004351993,0.088073686,0.10911971799324253,0.09975693659263585
222,3,2.346253966395526,2.15,2.269718213332547,2.6228116,2.5369038361608216,2.872351167882837
575,0,-0.02910171599068545,0.0,0.01761029636088536,0.050516732,0.019201700126871144,0.03715705074436504
313,0,-0.30963517275203634,0.0,0.06750042507613074,0.0027697564,0.0240616531422199,-0.07694252526220868
698,0,0.03026088060626808,0.02,0.07647694160820058,0.08727128,0.07244283378968872,0.05060712988305638
485,2,2.8525208942449467,3.09,3.503140328848476,3.161536,3.8088458324210395,3.3212889455144587
568,0,0.4763619415219488,0.04,0.02792596476406535,0.039469767,0.09220190369067836,0.051303144985999305
299,0,0.5965801747872583,1.37,0.9737784932723504,1.016573,0.9080439469229598,0.9473021086000254
266,2,2.3543460949676938,2.22,3.036673170353812,3.1314495,2.071388962435281,2.701177981288909
271,0,0.28952663209047047,0.22,0.1552557772392529,0.1036958,0.09765863642088901,0.12074152670603833
521,0,-0.32746089417942903,0.0,0.034517924811684385,0.06264466,0.015830598632429905,0.049216153816441066
446,5,2.1932905703113663,3.74,2.688011853640811,3.7711582,2.7331899983985295,2.753494133475575
